visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
152205,275190,Male,40,49,unknown,1.16666666666667,0.100715353152817
152223,271844,Male,30,39,White,11.5833333333333,0.135388085055432
152223,271844,Male,0,0,White,2.25,0.297484665540497
152223,271844,unknown,0,0,unknown,1.75,0.148880438657592
152223,271844,Male,0,0,White,4.875,0.135437540422491
152223,271844,Male,20,29,White,3.79166666666667,0.126052845089414
152223,271844,Male,0,0,White,3.08333333333333,0.180417998545249
152223,271844,Male,30,39,White,1.08333333333333,0.228360087977059
152223,271844,Male,0,0,unknown,1.375,0.180545452800357
152254,285884,Male,30,39,White,2.875,0.121710637626631
152254,285884,Male,30,39,White,3.08333333333333,0.307052406564433
152254,285884,Male,30,39,White,0.791666666666667,0.120676437128834
152254,285884,Male,30,39,White,0.833333333333333,0.146831614965255
152254,285884,Male,30,39,White,1.83333333333333,0.113031192302726
152254,285884,Male,0,0,White,2.16666666666667,0.115970307373358
152254,285884,Male,30,39,White,0.541666666666667,0.170660668141319
152254,285884,Male,0,0,unknown,0.708333333333333,0.126070413438151
152255,273995,Female,20,29,East Asian,18.4583333333333,0.148450058415847
152255,273995,Female,20,29,Black,1.95833333333333,0.174442830023305
152255,273995,unknown,3,9,White,0.875,0.210189259525364
152263,281719,Female,20,29,Black,3.66666666666667,0.345628172804755
152263,281719,unknown,3,9,Black,8.20833333333333,0.147549959473884
152263,281719,Female,20,29,White,7.58333333333333,0.122144066495182
152263,281719,Female,20,29,unknown,1.29166666666667,0.287715724180978
152275,310524,unknown,20,29,White,0.96,0.277497859638346
152275,310524,Male,20,29,unknown,0.8,0.182159073981649
152275,310524,Male,20,29,White,3.8,0.163248954824578
152275,310524,Male,20,29,White,3.84,0.271974962327715
152275,310524,Male,0,0,White,0.96,0.0922962265328061
152275,310524,Male,20,29,White,3.28,0.190998706840449
152290,295062,Male,30,39,White,13.2916666666667,0.140460535711127
152290,295062,Male,20,29,Black,3.04166666666667,0.327281571616325
152290,295062,Male,30,39,White,2.91666666666667,0.175724404784757
152290,295062,Female,20,29,White,1.58333333333333,0.125103287983463
152290,295062,Female,20,29,White,2.08333333333333,0.194531202057819
152290,295062,Male,30,39,White,2.08333333333333,0.085228690444197
152290,295062,Male,30,39,White,1.33333333333333,0.0786706542500096
152290,295062,Male,20,29,White,1.58333333333333,0.15824717666243
152290,295062,Male,0,0,White,1.875,0.263742103377228
152290,295062,Male,30,39,White,3.375,0.121665535520548
152290,295062,Male,30,39,White,1.41666666666667,0.120398446021784
152309,311491,Male,3,9,Black,11,0.193271296293065
152309,311491,Male,20,29,Black,5.9,0.168531903866088
152309,311491,Male,40,49,Black,4.65,0.137083990850287
152309,311491,Male,60,69,Black,6.16666666666667,0.216012870652739
152309,311491,Male,30,39,Black,6.96666666666667,0.301393110916722
152309,311491,Male,20,29,Black,1.51666666666667,0.112134318056497
152309,311491,Male,50,59,White,3.66666666666667,0.114027522712439
152335,280205,Female,20,29,White,17.0833333333333,0.134614742908457
152335,280205,Female,20,29,White,5.58333333333333,0.110150855457041
152335,280205,Male,30,39,White,1.75,0.243280875505268
152335,280205,Male,30,39,White,2.20833333333333,0.253064146379803
152335,280205,Male,30,39,White,1.875,0.134839021768342
152338,287250,Male,30,39,unknown,6.625,0.225802378646438
152338,287250,Male,40,49,White,8.83333333333333,0.145251099156025
152338,287250,Male,60,69,White,1.5,0.194629176744603
152338,287250,Male,40,49,Middle Eastern,1.91666666666667,0.424563519791147
152338,287250,unknown,0,0,unknown,1.25,0.0851216627634661
152338,287250,unknown,0,0,White,0.875,0.0979880079416878
152338,287250,Male,0,0,White,1.625,0.209103512585238
152338,287250,Female,20,29,White,1.16666666666667,0.183891757482353
152338,287250,Male,40,49,unknown,0.791666666666667,0.129318765874644
152341,295440,Male,20,29,Black,4.66666666666667,0.249317948598413
152341,295440,Male,20,29,White,9.75,0.246525898695947
152341,295440,Male,10,19,Black,5.45833333333333,0.229748734451551
152341,295440,Male,20,29,White,1.04166666666667,0.179444580181979
152341,295440,Male,0,0,White,1.16666666666667,0.256721909981407
152341,295440,Female,10,19,Black,4.66666666666667,0.164421638562708
152341,295440,Male,20,29,Black,1,0.178954104599378
152381,274858,unknown,20,29,White,1.20833333333333,0.14027503597608
152381,274858,Male,30,39,White,1.41666666666667,0.290495110648398
152381,274858,Male,0,0,unknown,1.79166666666667,0.0967790197683794
152381,274858,unknown,20,29,unknown,1.41666666666667,0.099923880812739
152381,274858,unknown,20,29,unknown,0.833333333333333,0.354969025223634
152409,285966,Male,30,39,White,11.7083333333333,0.32182484202182
152409,285966,Male,30,39,Black,11,0.131653185064063
152409,285966,Female,20,29,White,4.16666666666667,0.119905455138788
152409,285966,Female,20,29,unknown,2,0.343057693784313
152409,285966,Female,20,29,unknown,1.54166666666667,0.100363680934361
152409,285966,Male,40,49,White,5.66666666666667,0.185747539233377
152409,285966,unknown,20,29,East Asian,1.45833333333333,0.489699935281826
152415,293409,Male,30,39,Black,16.32,0.171600165368486
152415,293409,Female,20,29,White,3.44,0.101227720730236
152415,293409,Female,20,29,Black,1,0.0806942503935194
152415,293409,Female,20,29,unknown,1.48,0.0845664687223408
152415,293409,Male,30,39,White,1.52,0.0982789501973154
152415,293409,Male,10,19,Black,1.96,0.0809415644247487
152423,297805,Male,3,9,Black,2,0.29832372480516
152423,297805,Female,3,9,Black,13.84,0.197023966791023
152423,297805,Male,20,29,White,6.28,0.100674147101553
152423,297805,Female,0,0,unknown,0.96,0.176872586094368
152423,297805,Male,30,39,Black,2.64,0.14288468223526
152423,297805,Male,0,0,Black,0.84,0.0875486428379468
152433,278093,Female,20,29,unknown,1.36,0.176165252461153
152433,278093,Female,20,29,White,3.04,0.0968034670980353
152433,278093,Female,20,29,White,2.32,0.101433972062736
152433,278093,unknown,20,29,White,0.92,0.0877435395613961
152433,278093,Female,20,29,White,1.68,0.16432084274292
152433,278093,Female,0,0,unknown,1.12,0.153865911483765
152433,278093,Female,30,39,Middle Eastern,1.12,0.110294826507568
152433,278093,Female,3,9,White,4.6,0.11785677118716
152433,278093,Male,0,0,White,0.88,0.245402507088401
152433,278093,Female,20,29,White,0.64,0.191486361980438
152433,278093,Male,0,0,White,0.84,0.328102874755859
152434,285934,Male,20,29,White,1.32,0.134711041578685
152434,285934,Female,20,29,Black,1.24,0.182028711745641
152434,285934,Female,20,29,White,2.8,0.225107170828557
152434,285934,Female,0,0,White,1.12,0.0896284018175935
152434,285934,Female,20,29,White,2.2,0.153707564298105
152434,285934,unknown,30,39,White,2,0.0887650209237148
152434,285934,Female,0,0,unknown,0.96,0.0825193328406343
152434,285934,Female,20,29,White,1.48,0.0892178338741091
152434,285934,Male,30,39,White,1.08,0.180513477773085
152434,285934,Male,30,39,White,3.64,0.126229488367815
152440,276821,Male,50,59,White,7.75,0.119578598922296
152440,276821,Female,20,29,White,3.04166666666667,0.0809603548590509
152440,276821,unknown,20,29,White,0.791666666666667,0.104849037064578
152440,276821,Female,20,29,unknown,1.125,0.295372489047576
152440,276821,Male,20,29,White,0.875,0.116744952805094
152440,276821,Male,70+,70+,White,4.91666666666667,0.108276394594387
152440,276821,unknown,3,9,White,1.20833333333333,0.0928577313159369
152456,280841,Female,20,29,White,23.0416666666667,0.2547656142315
152456,280841,Female,20,29,White,17.1666666666667,0.295047548615442
152456,280841,Female,20,29,White,1.95833333333333,0.413717397519541
152456,280841,unknown,3,9,Middle Eastern,1.45833333333333,0.139661270011902
152457,312487,Male,30,39,White,9.25,0.171093229079657
152457,312487,Male,20,29,Black,10.4583333333333,0.140576097116506
152457,312487,Male,20,29,White,3.16666666666667,0.0912866538827585
152462,292597,Female,20,29,unknown,0.92,0.223633784913893
152462,292597,Female,20,29,White,8.84,0.131860255052344
152462,292597,Female,20,29,White,1.32,0.183346911352555
152462,292597,Female,30,39,White,0.68,0.15250994808028
152462,292597,Female,20,29,White,1.04,0.281279068754411
152462,292597,unknown,20,29,White,1.64,0.151012618371855
152462,292597,Male,30,39,White,1.68,0.123997433211393
152462,292597,Male,20,29,White,1.12,0.0788177566377263
152462,292597,unknown,20,29,unknown,0.72,0.140460900807515
152466,294000,Female,20,29,White,17.88,0.132850338688221
152466,294000,Female,20,29,White,4.4,0.113573821099621
152466,294000,Female,30,39,White,2.28,0.2507230866066
152466,294000,Female,20,29,White,9.12,0.114748367323846
152467,281260,Male,20,29,White,3.08333333333333,0.497332195490688
152467,281260,Female,0,0,White,3.625,0.161200949080111
152467,281260,Female,20,29,unknown,10.25,0.158071321120264
152467,281260,Female,0,0,unknown,1.125,0.11126763798774
152467,281260,unknown,20,29,unknown,2.95833333333333,0.45193877427424
152467,281260,Female,20,29,East Asian,1.45833333333333,0.319354290321342
152467,281260,Male,0,0,unknown,1.33333333333333,0.314092265903943
152495,273523,Male,0,0,White,1.36,0.0892819716169188
152495,273523,Male,60,69,White,4.28,0.143262576026299
152495,273523,Female,20,29,White,0.96,0.113987169827619
152495,273523,unknown,0,0,unknown,0.84,0.0943238267088615
152495,273523,Male,60,69,White,0.8,0.144529160747879
152501,308796,unknown,0,0,White,0.958333333333333,0.0830177304905347
152501,308796,Male,50,59,White,17.5,0.140226162596186
152501,308796,Female,20,29,Middle Eastern,0.833333333333333,0.0863703190386609
152501,308796,Male,20,29,unknown,2.625,0.107703392402379
152501,308796,Male,50,59,White,1.58333333333333,0.169680898194155
152502,294401,Male,50,59,White,20.6666666666667,0.119098394635875
152502,294401,Male,0,0,White,1.29166666666667,0.091059896068769
152502,294401,Female,20,29,unknown,2.375,0.151802506804501
152502,294401,Female,20,29,unknown,4.29166666666667,0.141928205025941
152517,287669,Male,20,29,White,7.29166666666667,0.485097366409074
152517,287669,Male,20,29,White,15.3333333333333,0.156022602275402
152517,287669,Female,20,29,White,3.54166666666667,0.167202460258492
152551,296850,Male,30,39,White,14.0416666666667,0.126398072748885
152551,296850,Female,0,0,White,0.625,0.0820889852958114
152551,296850,Male,30,39,unknown,2.66666666666667,0.109979967102737
152551,296850,Male,30,39,White,1.08333333333333,0.133206991208201
152551,296850,Female,20,29,White,0.916666666666667,0.139300928042664
152586,280126,Female,20,29,White,9.88,0.113556816321912
152586,280126,Female,20,29,White,3.56,0.104992570474376
152586,280126,Female,20,29,White,1.28,0.126562037494721
152586,280126,Male,0,0,Middle Eastern,1.48,0.13462043613468
152586,280126,Female,30,39,White,1.76,0.0841931011074387
152586,280126,unknown,0,0,unknown,1.88,0.267847668984626
152587,268347,Male,20,29,Black,2.12,0.130791992848921
152592,305779,Female,20,29,White,2.95833333333333,0.103243403987483
152592,305779,Male,20,29,East Asian,0.291666666666667,0.0899454804227523
152592,305779,Male,20,29,White,1.16666666666667,0.203204671911764
152598,295616,Female,20,29,White,10.0833333333333,0.109834057998145
152598,295616,Female,20,29,unknown,0.708333333333333,0.0801254587295816
152598,295616,unknown,20,29,White,1.16666666666667,0.109100401609179
152598,295616,Male,20,29,White,3.375,0.109697940617317
152598,295616,unknown,20,29,White,0.666666666666667,0.466935863535148
152598,295616,Female,20,29,White,2.20833333333333,0.0849886971374678
152598,295616,Male,30,39,White,0.791666666666667,0.10746169272954
152606,298018,unknown,20,29,East Asian,3.12,0.158815400267564
152608,280829,Male,30,39,White,10.875,0.175604207513474
152608,280829,Male,30,39,White,1.41666666666667,0.13891713283002
152608,280829,Male,0,0,White,0.583333333333333,0.077019643062815
152608,280829,Male,0,0,White,1.20833333333333,0.1141241959164
152608,280829,Male,0,0,White,1.33333333333333,0.133548248118785
152613,279867,Male,40,49,White,1,0.0858832015203286
152613,279867,Male,30,39,White,3.04166666666667,0.0989996039824743
152613,279867,Male,30,39,White,0.791666666666667,0.121356693265009
152626,280895,Male,20,29,White,7.25,0.225674064655007
152626,280895,Male,30,39,White,1,0.244190165854033
152626,280895,Male,50,59,Middle Eastern,2.45833333333333,0.149632241716896
152626,280895,Female,20,29,Middle Eastern,3.08333333333333,0.215014294585982
152626,280895,Male,0,0,White,1.375,0.0810675736518252
152626,280895,Male,60,69,White,1.16666666666667,0.0984132872444866
152626,280895,Male,20,29,White,2.29166666666667,0.151422083157369
152626,280895,Male,30,39,White,0.75,0.126310784351365
152626,280895,Female,20,29,unknown,1.79166666666667,0.0870227098420476
152679,300675,unknown,0,0,Black,0.16,0.21181542500096
152679,300675,unknown,0,0,unknown,1.44,0.44622850840148
152679,300675,Male,20,29,Black,1.92,0.12057581367336
152679,300675,unknown,0,0,unknown,0.32,0.119357524379007
152711,284852,Female,20,29,East Asian,4.36,0.493261232429874
152711,284852,unknown,20,29,unknown,1.4,0.216065831546271
152711,284852,Male,0,0,Middle Eastern,1.84,0.52839366546427
152711,284852,Male,20,29,White,1.8,0.356606794128562
152711,284852,Male,3,9,unknown,1.04,0.0898910984876451
152715,292929,Female,20,29,East Asian,1.04166666666667,0.190716667562483
152717,281765,Male,30,39,White,2.20833333333333,0.119547066587178
152717,281765,Male,0,0,White,1.25,0.110612145352632
152717,281765,Male,0,0,Middle Eastern,0.75,0.169140166493902
152717,281765,Male,30,39,White,5.95833333333333,0.130727237422615
152717,281765,unknown,20,29,White,0.916666666666667,0.087631577707431
152717,281765,Male,40,49,White,1.125,0.0814365505944383
152717,281765,Male,0,0,White,1.04166666666667,0.0797889660997428
152717,281765,Male,0,0,White,0.791666666666667,0.123912660918623
152717,281765,Male,30,39,unknown,0.541666666666667,0.110077512248568
152717,281765,Male,30,39,White,1.91666666666667,0.0915893994301272
152721,296095,Male,30,39,White,1.16,0.0850533220451624
152721,296095,Male,50,59,White,3.92,0.145175161384091
152721,296095,Male,50,59,White,1.4,0.111488186739356
152721,296095,Male,30,39,White,1.8,0.15715265097708
152721,296095,Male,30,39,White,0.96,0.0830738664721465
152721,296095,Male,30,39,White,1.04,0.663275628228262
152721,296095,Male,20,29,White,1.4,0.38786734419648
152727,296082,unknown,3,9,unknown,1.20833333333333,0.154579956259441
152727,296082,unknown,0,0,unknown,0.25,0.208252649057473
152732,280669,Male,20,29,White,2.58333333333333,0.090367531645648
152732,280669,Male,20,29,White,2.125,0.109223330450159
152732,280669,Male,20,29,White,3.79166666666667,0.0890571861432229
152732,280669,Male,30,39,White,1.16666666666667,0.0830401321237982
152732,280669,Male,0,0,Southeast Asian,1.29166666666667,0.277936693223292
152732,280669,Male,0,0,White,1.125,0.0971505547663839
152732,280669,Male,30,39,White,1.20833333333333,0.0834047325590478
152732,280669,Male,0,0,White,0.541666666666667,0.0993114946059047
152757,302476,unknown,20,29,unknown,0.291666666666667,0.142865693334577
152757,302476,unknown,20,29,unknown,0.0833333333333333,0.217634842784198
152757,302476,unknown,20,29,White,1.04166666666667,0.201799298959573
152757,302476,unknown,0,0,unknown,0.166666666666667,0.0814718489653319
152757,302476,unknown,20,29,unknown,0.333333333333333,0.0791970860367797
152815,1000001262,Male,40,49,unknown,2.25,0.38623068448915
152815,1000001262,Female,20,29,White,1.41666666666667,0.0868799946476844
152815,1000001262,unknown,20,29,White,1,0.176678209102776
152815,1000001262,Male,40,49,White,4.45833333333333,0.203659275881234
152815,1000001262,Female,0,0,unknown,0.75,0.0908398855914309
152815,1000001262,unknown,20,29,White,1.625,0.0868172652394636
152824,288452,Male,20,29,White,1.92,0.280739906467156
152824,288452,Male,20,29,White,11.08,0.307248817501382
152842,289527,Male,30,39,unknown,3.04166666666667,0.0970896288111428
152842,289527,Female,20,29,White,4.08333333333333,0.141391609790152
152842,289527,Male,30,39,unknown,1.20833333333333,0.181599202635025
152842,289527,Male,20,29,White,5.83333333333333,0.0881396249362416
152842,289527,Female,20,29,White,4.58333333333333,0.0967102431967388
152842,289527,Female,20,29,White,4.29166666666667,0.100096562189112
152842,289527,Female,20,29,White,1.08333333333333,0.0858799780574169
152850,286148,Female,20,29,White,8.20833333333333,0.16518871801248
152850,286148,Male,70+,70+,White,4.41666666666667,0.220128180661808
152850,286148,Female,20,29,White,2.70833333333333,0.444300835471972
152850,286148,Male,0,0,White,1.29166666666667,0.246646358877315
152852,296067,Male,60,69,unknown,3.64,0.125670958077896
152852,296067,Male,30,39,White,3.88,0.12687587742855
152852,296067,Male,0,0,unknown,0.68,0.0791437220951267
152852,296067,Male,0,0,White,0.76,0.174840490772753
152852,296067,Male,0,0,White,1.28,0.179432756171536
152867,285300,Male,20,29,White,1.4,0.107000207866
152867,285300,Male,30,39,White,16.24,0.181585611818424
152867,285300,Male,50,59,White,1.56,0.175273356447369
152867,285300,Male,0,0,White,1.6,0.088973809843744
152867,285300,Male,50,59,White,6.12,0.16603898420427
152867,285300,Female,0,0,Black,2,0.130880719084731
152867,285300,Male,70+,70+,White,2,0.144095545744232
152867,285300,unknown,0,0,White,1.16,0.147919284502948
152867,285300,Female,0,0,White,1.36,0.18879542975481
152867,285300,Female,0,0,White,1.32,0.109888341703983
152873,289992,Male,10,19,White,4.375,0.117065663717785
152873,289992,unknown,0,0,White,1.5,0.162234521569982
152873,289992,Male,20,29,White,2.83333333333333,0.125693168345005
152873,289992,Male,3,9,White,1.79166666666667,0.123426344238188
152873,289992,unknown,20,29,White,0.625,0.196031220486045
152873,289992,Male,0,0,unknown,0.708333333333333,0.117529184799424
152897,302134,Female,40,49,White,5.58333333333333,0.0851939324378606
152897,302134,Male,20,29,White,3.41666666666667,0.120763687031042
152897,302134,Male,60,69,White,3.625,0.131759452078008
152897,302134,Female,20,29,White,6.58333333333333,0.11574371656786
152897,302134,Male,20,29,White,4.16666666666667,0.118758016470227
152897,302134,Male,20,29,Black,1.95833333333333,0.117966191638846
152906,282220,Male,0,0,White,4.08,0.227003345761847
152906,282220,Male,60,69,White,1.96,0.404557075004917
152906,282220,Male,40,49,White,2.8,0.158573716468582
152906,282220,Male,0,0,White,2.28,0.129929994968609
152922,286774,Male,40,49,White,6.04166666666667,0.17064751172615
152922,286774,Male,20,29,White,2,0.103833909615311
152922,286774,Male,20,29,unknown,0.833333333333333,0.134520033977042
152922,286774,Male,0,0,White,0.833333333333333,0.0823545725035513
152922,286774,unknown,20,29,White,0.791666666666667,0.128365799273782
152922,286774,Female,20,29,White,1.54166666666667,0.137931728403645
152922,286774,Male,30,39,unknown,0.916666666666667,0.0788046512074327
152945,285064,unknown,20,29,Black,1.125,0.100074090426281
152945,285064,Male,20,29,White,9.08333333333333,0.123406251243782
152945,285064,unknown,20,29,Black,0.958333333333333,0.114990569722625
152945,285064,unknown,3,9,unknown,0.916666666666667,0.0898405487283477
152945,285064,Male,20,29,White,1.70833333333333,0.100119070872822
152945,285064,unknown,20,29,Middle Eastern,2.66666666666667,0.124973504626253
152945,285064,Female,20,29,White,2.95833333333333,0.140427399657283
152945,285064,unknown,0,0,White,1.29166666666667,0.0940625897106595
152949,290442,unknown,0,0,Black,1.08333333333333,0.0781994678259123
152949,290442,Female,20,29,White,12.7083333333333,0.114598679058726
152949,290442,Female,20,29,unknown,2.5,0.0933659653702922
152949,290442,Male,30,39,White,1.16666666666667,0.129009491770371
152949,290442,Female,20,29,White,1.375,0.130008104231163
152949,290442,Male,30,39,White,5.875,0.149464547720201
152949,290442,Female,0,0,White,2.70833333333333,0.14140094680917
152949,290442,Female,0,0,White,1.79166666666667,0.0989147533840883
152952,288261,Male,20,29,White,0.833333333333333,0.178770033977042
152952,288261,Male,20,29,White,4.20833333333333,0.15949247152995
152952,288261,Female,30,39,White,1.70833333333333,0.0839615788345084
152952,288261,Male,30,39,White,0.833333333333333,0.0837423647636964
152952,288261,unknown,0,0,White,0.833333333333333,0.0858049410680693
152952,288261,unknown,0,0,White,0.291666666666667,0.149330553559774
152954,291945,Male,0,0,East Asian,1.29166666666667,0.482223874460188
152954,291945,Female,20,29,White,2.375,0.0963371920799042
152954,291945,Male,30,39,White,1.16666666666667,0.0805982749590027
152954,291945,Male,30,39,unknown,0.25,0.0810828118401352
152959,281401,Male,10,19,White,6.28,0.124635644067229
152959,281401,Male,30,39,White,1.92,0.145166485103851
152959,281401,unknown,0,0,unknown,0.96,0.21078903520559
152959,281401,Female,3,9,White,3.84,0.135456979210658
152959,281401,unknown,3,9,White,1.28,0.134574673306907
152959,281401,unknown,20,29,White,0.96,0.107952139401851
152970,292798,Male,20,29,White,8.08333333333333,0.0883541964585035
152970,292798,Male,20,29,White,2.16666666666667,0.0877798174010886
152970,292798,Male,30,39,White,5.125,0.10581249046049
152979,286642,Male,20,29,White,12.9166666666667,0.226508966483664
152979,286642,Male,0,0,White,1.20833333333333,0.587550567740279
152979,286642,Female,20,29,White,10.125,0.243472320453956
152979,286642,Male,30,39,White,2.91666666666667,0.361936017583599
152979,286642,Female,20,29,White,1.70833333333333,0.135035453266
152979,286642,Male,30,39,White,1.75,0.232838436288248
152982,290254,Female,20,29,White,1.16666666666667,0.116767321024083
152982,290254,Male,30,39,White,7.875,0.112935766907318
152982,290254,Female,20,29,White,1.625,0.0882184261586304
152982,290254,Male,20,29,White,3.45833333333333,0.147775077582183
152982,290254,Female,20,29,White,1.45833333333333,0.091749175940196
152982,290254,Male,0,0,White,2.125,0.125801928188636
152988,279326,Male,40,49,White,4.125,0.128363992945154
152988,279326,Male,30,39,White,0.458333333333333,0.0942893789897284
152988,279326,Female,20,29,White,2.29166666666667,0.143565293856909
152988,279326,unknown,3,9,White,1.29166666666667,0.0802440173284769
152988,279326,Male,30,39,White,0.625,0.0769962798018966
152988,279326,Female,20,29,White,0.416666666666667,0.0829719353476408
152993,300795,Male,20,29,Black,4.25,0.130744521780763
152993,300795,Female,20,29,White,2.125,0.15929109934756
152993,300795,Female,20,29,White,0.541666666666667,0.0788965199004167
152993,300795,Male,40,49,White,0.916666666666667,0.107454401484031
152993,300795,Male,0,0,White,0.375,0.128540433319256
152993,300795,unknown,0,0,White,0.75,0.157952281772693
152993,300795,unknown,20,29,White,0.75,0.304989816485584
152993,300795,Male,20,29,White,1.54166666666667,0.150248956927135
153003,286712,Female,20,29,White,8.25,0.186733821786026
153003,286712,Female,20,29,White,19.9166666666667,0.132779264326331
153003,286712,Male,3,9,East Asian,2.625,0.284099895427131
153003,286712,Male,10,19,White,3.375,0.15430576920069
153003,286712,Male,20,29,White,2,0.128583211358314
153003,286712,Male,30,39,White,3.20833333333333,0.200257902672442
153027,326738,Male,0,0,White,11.75,0.425153057606994
153027,326738,Male,3,9,White,2.04166666666667,0.253701437668015
153027,326738,Female,20,29,White,3.95833333333333,0.181850777036652
153027,326738,Female,0,0,White,6.83333333333333,0.134620332546138
153027,326738,Male,0,0,White,5.125,0.204071691229831
153027,326738,Male,0,0,White,2.83333333333333,0.160081282082841
153027,326738,Female,30,39,White,6.45833333333333,0.31141681501306
153027,326738,unknown,0,0,White,2.20833333333333,0.323293793657474
153027,326738,Male,10,19,White,2.54166666666667,0.440492068247374
153031,316040,Male,30,39,White,14.52,0.176816093412829
153031,316040,Female,20,29,White,2.36,0.0975932353054095
153031,316040,Female,20,29,East Asian,7.56,0.142863212471229
153031,316040,Female,20,29,White,2.16,0.113538122325881
153031,316040,Male,20,29,White,1.2,0.350103059853342
153040,314269,Male,20,29,Black,10.9583333333333,0.199794086107287
153040,314269,Female,20,29,White,3,0.104942953283168
153040,314269,Male,20,29,Black,1.41666666666667,0.128882413352334
153040,314269,Male,30,39,Black,1.58333333333333,0.0916155158791901
153040,314269,Male,20,29,unknown,1.16666666666667,0.098634138014249
153040,314269,Male,30,39,Black,1.75,0.113413099397243
153040,314269,Male,30,39,Black,1.08333333333333,0.0876109776410099
153040,314269,Female,10,19,Black,1.20833333333333,0.100146041042519
153041,292290,Male,30,39,White,7.04,0.167113762010631
153041,292290,Male,20,29,White,6.28,0.121723054160546
153041,292290,Female,70+,70+,White,25.56,0.116970591352468
153071,293465,Female,0,0,White,1.52,0.0970068676461377
153071,293465,unknown,0,0,unknown,4.4,0.620630910382281
153077,318265,Female,20,29,White,8.54166666666667,0.21114162849812
153077,318265,Male,20,29,East Asian,4.25,0.301974844512387
153077,318265,unknown,20,29,White,3.41666666666667,0.156878234479059
153077,318265,Male,40,49,White,1.70833333333333,0.115557746455752
153077,318265,Male,20,29,White,0.583333333333333,0.118125613263172
153086,289080,Male,20,29,White,2.25,0.170027659402021
153086,289080,Female,20,29,White,8.08333333333333,0.110870238929706
153086,289080,Male,20,29,White,1,0.109608520175068
153086,289080,Male,20,29,White,2.41666666666667,0.125475515414443
153086,289080,Female,20,29,unknown,2.20833333333333,0.122999390434273
153086,289080,unknown,20,29,unknown,1.83333333333333,0.104264961154137
153086,289080,Female,20,29,Black,3.45833333333333,0.122068866705737
153086,289080,Female,10,19,White,2.95833333333333,0.106595550189068
153086,289080,Female,20,29,Middle Eastern,1.75,0.137668581245989
153086,289080,Female,20,29,White,1.54166666666667,0.164159708697064
153086,289080,unknown,30,39,unknown,2.125,0.18236324269025
153096,288851,Female,40,49,White,5.16666666666667,0.0920793991197055
153096,288851,unknown,0,0,White,1.25,0.0994443448381772
153096,288851,Female,20,29,White,1.29166666666667,0.0776642830516053
153096,288851,unknown,0,0,unknown,1.20833333333333,0.607363400775521
153096,288851,Male,40,49,White,1.66666666666667,0.0792732795523477
153108,275122,Male,20,29,White,5.625,0.172159202808598
153108,275122,unknown,10,19,White,2.83333333333333,0.200768639382654
153108,275122,Male,20,29,White,4.33333333333333,0.109776325377793
153108,275122,Female,20,29,White,1.54166666666667,0.0996457552304099
153108,275122,unknown,10,19,White,1.33333333333333,0.138996254367106
153108,275122,Female,20,29,White,1.20833333333333,0.0969538394123091
153108,275122,Female,20,29,White,1.25,0.117594314124467
153108,275122,unknown,0,0,White,1.08333333333333,0.119883286426017
153108,275122,Female,20,29,White,5.83333333333333,0.162864021768342
153136,309161,Female,20,29,White,4.75,0.141335610930039
153136,309161,unknown,20,29,unknown,0.708333333333333,0.358314084945991
153136,309161,Male,20,29,White,3.75,0.274663117313574
153136,309161,Female,20,29,White,0.958333333333333,0.177080658542
153136,309161,Male,0,0,unknown,0.708333333333333,0.127963534244657
153136,309161,Male,20,29,White,5.20833333333333,0.17912476108573
153136,309161,unknown,3,9,Black,2.33333333333333,0.232833804893901
153163,281973,Male,50,59,White,12.8,0.133085310928322
153163,281973,Male,20,29,Black,8.4,0.145094829950255
153163,281973,unknown,10,19,Black,1.56,0.160642058291077
153188,288559,Female,40,49,White,8.45833333333333,0.118553111644903
153188,288559,Male,60,69,White,7.125,0.0891925554278063
153188,288559,unknown,0,0,White,0.916666666666667,0.0931001825371619
153188,288559,Male,0,0,White,1.45833333333333,0.145054008961822
153188,288559,Male,0,0,White,4.04166666666667,0.11716453840975
153188,288559,unknown,0,0,unknown,0.791666666666667,0.113917867094503
153189,281050,Male,0,0,White,2,0.181328267362844
153189,281050,Male,20,29,White,7.4,0.190573460760642
153189,281050,Male,10,19,Black,7.48,0.143277895326609
153189,281050,Male,20,29,White,3.24,0.120540895446835
153189,281050,Male,20,29,White,1.52,0.210713451190459
153189,281050,unknown,20,29,Black,0.92,0.147630540778292
153189,281050,Male,30,39,White,1.36,0.215896917111376
153199,284963,Female,20,29,White,3.95833333333333,0.162546846085922
153199,284963,Female,0,0,White,1.16666666666667,0.230929452391007
153199,284963,Female,20,29,White,8.70833333333333,0.155671229207856
153199,284963,Male,20,29,Middle Eastern,2.625,0.184946043507433
153199,284963,Male,20,29,White,1.45833333333333,0.219578863483044
153199,284963,Female,20,29,White,1.54166666666667,0.0819982635340066
153199,284963,Male,20,29,White,2.20833333333333,0.122838352079079
153199,284963,Female,20,29,White,2.125,0.132772551428526
153199,284963,unknown,20,29,White,1.08333333333333,0.290469466437889
153199,284963,Male,0,0,White,1.25,0.127957991323377
153205,282221,Male,20,29,White,1.24,0.0819378276490265
153205,282221,Male,40,49,White,1.84,0.520086721995857
153205,282221,Female,0,0,White,0.32,0.312174261911161
153205,282221,Male,50,59,White,7.08,0.0914828963028372
