visa_number,allocine_id,gender,age_min,age_max,ethnicity,poster_percentage
151430,277955,unknown,20,29,White,0.0160599078341014
151431,273642,Male,30,39,Middle Eastern,0.00357142857142857
151450,275839,Male,20,29,Black,0.00600614439324117
151473,278579,Female,20,29,White,0.260599078341014
151476,288192,Male,60,69,White,0.10241935483871
151476,288192,Male,60,69,White,0.184101382488479
151483,44282,Female,20,29,White,0.0245622119815668
151495,273911,Female,20,29,unknown,0.0291858678955453
151530,275355,Male,0,0,White,0.0148847926267281
151530,275355,Male,0,0,White,0.0194854070660522
151530,275355,Male,0,0,White,0.0289016897081413
151530,275355,Male,0,0,White,0.0178341013824885
151532,286161,Male,30,39,White,0.012926267281106
151532,286161,Male,30,39,White,0.00829493087557604
151532,286161,Male,30,39,White,0.0108986175115207
151537,308393,Male,20,29,White,0.0682027649769585
151537,308393,Male,20,29,White,0.0855529953917051
151537,308393,Male,20,29,White,0.050184331797235
151594,299391,Male,20,29,Black,0.00373271889400922
151594,299391,Male,20,29,White,0.0043010752688172
151594,299391,Male,20,29,Black,0.00483870967741936
151594,299391,Male,20,29,Black,0.00408602150537634
151594,299391,Male,20,29,Black,0.0043010752688172
151594,299391,Male,20,29,White,0.00344086021505376
151594,299391,Male,20,29,White,0.00476190476190476
151594,299391,Male,20,29,Black,0.00143625192012289
151594,299391,Male,20,29,Black,0.000798771121351767
151594,299391,Male,20,29,Black,0.00230414746543779
151599,289238,Female,20,29,White,0.0167741935483871
151657,262264,Male,30,39,White,0.0642242703533026
151658,268603,Male,40,49,White,0.0143778801843318
151658,268603,Male,40,49,White,0.00748847926267281
151658,268603,unknown,0,0,unknown,0.0114055299539171
151658,268603,Male,40,49,White,0.000898617511520737
151658,268603,Male,40,49,White,0.000591397849462366
151658,268603,Male,40,49,White,0.000460829493087558
151658,268603,Male,40,49,White,0.000645161290322581
151658,268603,Male,40,49,White,0.000898617511520737
151658,268603,Male,40,49,White,0.000737327188940092
151658,268603,Male,40,49,White,0.000798771121351767
151658,268603,Male,40,49,White,0.000829493087557604
151658,268603,Male,40,49,White,0.000737327188940092
151666,285270,Female,20,29,White,0.0142089093701997
151666,285270,Female,20,29,White,0.0104761904761905
151666,285270,Female,20,29,White,0.00691244239631337
151666,285270,Female,20,29,White,0.0101382488479263
151666,285270,Female,20,29,White,0.00614439324116743
151666,285270,Female,20,29,White,0.00928571428571429
151681,274282,Male,30,39,White,0.00452380952380952
151681,274282,Male,30,39,White,0.00414746543778802
151681,274282,Male,30,39,White,0.00466973886328725
151695,279677,Male,50,59,Black,0.00748847926267281
151695,279677,Male,70+,70+,Middle Eastern,0.00264976958525346
151720,293105,Male,20,29,White,0.220967741935484
151723,283733,Female,20,29,White,0.012273425499232
151723,283733,Female,20,29,White,0.00709677419354839
151723,283733,Female,20,29,White,0.00891705069124424
151723,283733,Female,20,29,White,0.00466973886328725
151723,283733,Female,20,29,White,0.00675883256528418
151723,283733,Female,20,29,White,0.00442396313364055
151724,277208,Male,0,0,White,0.00241935483870968
151724,277208,Male,0,0,White,0.00294930875576037
151724,277208,Male,0,0,White,0.00241935483870968
151724,277208,Male,50,59,White,0.0032642089093702
151734,263739,Female,20,29,Black,0.00414746543778802
151734,263739,Female,20,29,Black,0.00268817204301075
151782,307280,Male,20,29,White,0.0250691244239631
151782,307280,Male,20,29,White,0.0109677419354839
151782,307280,Male,20,29,White,0.0153456221198157
151787,210439,Male,30,39,White,0.0261751152073733
151787,210439,Male,30,39,White,0.00729646697388633
151787,210439,Male,30,39,White,0.0043778801843318
151793,279869,Male,20,29,White,0.0291551459293395
151793,279869,Female,20,29,White,0.0134408602150538
151793,279869,Female,20,29,White,0.0247004608294931
151793,279869,Male,20,29,White,0.0141013824884793
151793,279869,Male,20,29,White,0.0137096774193548
151793,279869,Male,20,29,White,0.0167665130568356
151854,281832,Female,20,29,Black,0.127880184331797
151854,281832,unknown,0,0,Black,0.139016897081413
151891,279642,Male,3,9,unknown,0.000591397849462366
151891,279642,Male,3,9,unknown,0.000384024577572965
151891,279642,Male,3,9,unknown,0.000591397849462366
151893,270129,Female,0,0,White,0.000184331797235023
151895,290439,Female,20,29,White,0.254731182795699
151899,278933,Male,40,49,White,0.00138248847926267
151899,278933,Male,40,49,White,0.0010752688172043
151899,278933,Male,40,49,White,0.00138248847926267
151899,278933,Male,40,49,White,0.00115207373271889
151899,278933,Male,40,49,White,0.000829493087557604
151899,278933,Male,40,49,White,0.000675883256528418
151899,278933,Male,40,49,White,0.000806451612903226
151915,279380,Male,20,29,Black,0.0345852534562212
151915,279380,Male,20,29,Black,0.104193548387097
151915,279380,Male,30,39,White,0.0884792626728111
151930,290508,unknown,0,0,White,0.00400921658986175
151930,290508,unknown,0,0,White,0.00379416282642089
151930,290508,unknown,0,0,White,0.00147465437788018
151930,290508,unknown,0,0,White,0.00130568356374808
151930,290508,unknown,0,0,White,0.00209677419354839
151930,290508,unknown,0,0,White,0.0021889400921659
151930,290508,unknown,0,0,White,0.0015668202764977
151930,290508,unknown,0,0,White,0.00204301075268817
151930,290508,unknown,0,0,White,0.00115207373271889
151930,290508,unknown,0,0,White,0.00118279569892473
151930,290508,unknown,0,0,White,0.000599078341013825
151930,290508,unknown,0,0,White,0.00399385560675883
151930,290508,unknown,0,0,White,0.000591397849462366
151930,290508,unknown,0,0,White,0.00122887864823349
151930,290508,unknown,0,0,White,0.00219662058371736
151930,290508,unknown,0,0,White,0.000645161290322581
151930,290508,unknown,0,0,White,0.000737327188940092
151930,290508,unknown,0,0,White,0.000921658986175115
151930,290508,unknown,0,0,White,0.145460829493088
151930,290508,unknown,0,0,White,0.00110599078341014
151936,296411,Male,50,59,unknown,0.00850230414746544
151968,290325,Male,30,39,unknown,0.0216129032258064
152075,292997,unknown,20,29,White,0.000460829493087558
152078,284817,Female,20,29,White,0.0284178187403994
152083,256851,unknown,0,0,unknown,0.00523809523809524
152094,261485,Male,0,0,Black,0.387004608294931
152097,283587,Male,10,19,White,0.00829493087557604
152097,283587,Male,3,9,White,0.00143625192012289
152097,283587,Male,3,9,White,0.00126728110599078
152097,283587,Male,3,9,White,0.00135176651305684
152101,292521,Female,20,29,White,0.0229646697388633
152101,292521,Female,20,29,White,0.0195238095238095
152101,292521,unknown,10,19,White,0.00952380952380952
152101,292521,unknown,10,19,White,0.00614439324116743
152101,292521,unknown,10,19,White,0.00698924731182796
152101,292521,unknown,10,19,White,0.00276497695852535
152101,292521,unknown,10,19,White,0.00574500768049155
152101,292521,Female,20,29,White,0.00236559139784946
152101,292521,unknown,10,19,White,0.000921658986175115
152112,311026,Male,0,0,unknown,0.313072196620584
152160,280201,Male,20,29,Black,0.0058294930875576
152160,280201,Male,20,29,Black,0.00642089093701997
152173,289116,Female,20,29,East Asian,0.0021505376344086
152173,289116,Female,20,29,East Asian,0.00152073732718894
152173,289116,unknown,20,29,East Asian,0.0015668202764977
152173,289116,unknown,20,29,East Asian,0.00225806451612903
152173,289116,Female,20,29,East Asian,0.00124423963133641
152205,275190,Male,40,49,White,0.00165898617511521
152205,275190,Male,40,49,White,0.00614439324116743
152205,275190,Male,40,49,White,0.00209677419354839
152205,275190,Male,40,49,White,0.00202764976958525
152205,275190,Male,40,49,White,0.0043010752688172
152205,275190,Male,40,49,White,0.000537634408602151
152205,275190,Male,40,49,White,0.00184331797235023
152205,275190,Male,40,49,White,0.000798771121351767
152205,275190,Male,40,49,White,0.00115207373271889
152254,285884,Male,30,39,White,0.0159139784946237
152254,285884,Male,30,39,White,0.0231566820276498
152254,285884,Male,30,39,White,0.00944700460829493
152254,285884,Male,30,39,White,0.00589861751152074
152254,285884,Male,30,39,White,0.0137096774193548
152254,285884,Male,30,39,White,0.000591397849462366
152254,285884,Male,30,39,White,0.000737327188940092
152254,285884,Male,30,39,White,0.000537634408602151
152255,273995,Female,20,29,East Asian,0.0432258064516129
152255,273995,Female,20,29,East Asian,0.00663594470046083
152263,281719,unknown,3,9,Black,0.0252688172043011
152275,310524,unknown,20,29,White,0.0032642089093702
152290,295062,Male,30,39,White,0.0301228878648233
152290,295062,Male,30,39,White,0.005
152290,295062,Male,30,39,White,0.00264976958525346
152290,295062,Male,30,39,White,0.00175115207373272
152309,311491,Male,3,9,Black,0.000898617511520737
152309,311491,Male,3,9,Black,0.000460829493087558
152309,311491,Male,3,9,Black,0.000268817204301075
152309,311491,Male,3,9,Black,0.000268817204301075
152309,311491,Male,3,9,Black,0.000460829493087558
152309,311491,Male,3,9,Black,0.000307219662058372
152309,311491,Male,3,9,Black,0.00021505376344086
152309,311491,Male,3,9,Black,0.00021505376344086
152309,311491,Male,3,9,Black,0.000268817204301075
152309,311491,Male,20,29,Black,0.000115207373271889
152309,311491,Male,3,9,Black,0.00021505376344086
152335,280205,Female,20,29,White,0.000967741935483871
152335,280205,Female,20,29,White,0.001036866359447
152338,287250,Male,30,39,unknown,0.37284178187404
152341,295440,Male,20,29,Black,0.022258064516129
152341,295440,Male,20,29,Black,0.0246697388632872
152341,295440,Male,20,29,Black,0.121351766513057
152381,274858,Male,30,39,White,0.00199692780337942
152409,285966,Female,20,29,White,0.022258064516129
152409,285966,Male,30,39,White,0.0214516129032258
152415,293409,Male,30,39,Black,0.005
152415,293409,Male,30,39,Black,0.00373271889400922
152415,293409,Female,20,29,White,0.00494623655913979
152423,297805,Female,3,9,Black,0.000245775729646697
152423,297805,Female,3,9,Black,0.000591397849462366
152423,297805,Female,3,9,Black,0.000184331797235023
152434,285934,Male,20,29,White,0.000829493087557604
152434,285934,Male,20,29,White,0.000460829493087558
152434,285934,Male,20,29,White,0.000798771121351767
152434,285934,Male,20,29,White,0.00165898617511521
152434,285934,Male,20,29,White,0.000829493087557604
152434,285934,Male,20,29,White,0.000967741935483871
152434,285934,Male,20,29,White,0.000967741935483871
152434,285934,Male,20,29,White,0.000537634408602151
152434,285934,Male,20,29,White,0.000483870967741936
152434,285934,Male,20,29,White,0.000614439324116743
152434,285934,Male,20,29,White,0.000460829493087558
152434,285934,Male,20,29,White,0.000591397849462366
152434,285934,Male,20,29,White,0.000698924731182796
152434,285934,Male,20,29,White,0.00110599078341014
152434,285934,Male,20,29,White,0.000798771121351767
152434,285934,Male,20,29,White,0.000698924731182796
152434,285934,Male,20,29,White,0.000537634408602151
152434,285934,Male,20,29,White,0.000122887864823349
152434,285934,Male,20,29,White,0.000675883256528418
152434,285934,Male,20,29,White,0.000614439324116743
152434,285934,Male,20,29,White,0.000368663594470046
152434,285934,Male,20,29,White,0.000384024577572965
152434,285934,Male,20,29,White,0.000345622119815668
152434,285934,Male,20,29,White,0.000307219662058372
152434,285934,Male,20,29,White,0.000368663594470046
152434,285934,Male,20,29,White,0.000307219662058372
152434,285934,Male,20,29,White,0.000368663594470046
152434,285934,Male,20,29,White,0.000798771121351767
152440,276821,Male,50,59,White,0.0185483870967742
152456,280841,Female,20,29,White,0.0571428571428571
152456,280841,Female,20,29,White,0.0475268817204301
152456,280841,Female,20,29,White,0.0364285714285714
152456,280841,Female,20,29,White,0.0799231950844854
152456,280841,Female,20,29,White,0.0637173579109063
152456,280841,Female,20,29,White,0.134254992319508
152456,280841,Female,20,29,White,0.0825806451612903
152457,312487,Male,30,39,White,0.0516129032258065
152462,292597,Female,20,29,unknown,0.0345852534562212
152462,292597,Female,20,29,unknown,0.0119124423963134
152462,292597,Female,20,29,unknown,0.00204301075268817
152462,292597,Female,20,29,unknown,0.00189708141321045
152462,292597,Female,20,29,unknown,0.0021505376344086
152462,292597,Female,20,29,unknown,0.00345622119815668
152462,292597,Female,20,29,unknown,0.00135176651305684
152462,292597,Female,20,29,unknown,0.00130568356374808
152462,292597,Female,20,29,unknown,0.0015668202764977
152462,292597,Female,20,29,unknown,0.00189708141321045
152462,292597,Female,20,29,unknown,0.00160522273425499
152462,292597,Female,20,29,unknown,0.00189708141321045
152462,292597,Female,20,29,unknown,0.000737327188940092
152462,292597,Female,20,29,unknown,0.000645161290322581
152466,294000,Female,20,29,White,0.000798771121351767
152466,294000,Female,20,29,White,0.000898617511520737
152466,294000,Female,20,29,White,0.000998463901689708
152467,281260,Female,0,0,White,0.00122887864823349
152495,273523,Male,60,69,White,0.00122887864823349
152495,273523,Male,60,69,White,0.00135176651305684
152501,308796,unknown,0,0,White,0.0161751152073733
152501,308796,unknown,0,0,White,0.00838709677419355
152501,308796,unknown,0,0,White,0.0117972350230415
152501,308796,unknown,0,0,White,0.00710445468509985
152501,308796,unknown,0,0,White,0.0120430107526882
152501,308796,unknown,0,0,White,0.012273425499232
152502,294401,Male,0,0,White,0.00249615975422427
152517,287669,Male,20,29,White,0.139815668202765
152551,296850,Male,30,39,White,0.00387096774193548
152551,296850,Male,30,39,White,0.00339477726574501
152586,280126,Female,20,29,White,0.00890937019969278
152586,280126,Female,20,29,White,0.00529953917050691
152586,280126,Female,20,29,White,0.0111520737327189
152586,280126,Female,20,29,White,0.00600614439324117
152586,280126,Female,20,29,White,0.00345622119815668
152586,280126,Female,20,29,White,0.00645161290322581
152586,280126,Female,20,29,White,0.005
152586,280126,Female,20,29,White,0.00300307219662058
152592,305779,Male,20,29,East Asian,0.00241935483870968
152592,305779,Female,20,29,White,0.00199692780337942
152598,295616,Female,20,29,White,0.00313364055299539
152598,295616,Female,20,29,White,0.00199692780337942
152598,295616,Female,20,29,White,0.00193548387096774
152598,295616,Female,20,29,White,0.00258064516129032
152608,280829,Male,30,39,White,0.0110599078341014
152608,280829,Male,30,39,White,0.00860215053763441
152608,280829,Male,30,39,White,0.00691244239631337
152608,280829,Male,30,39,White,0.00435483870967742
152608,280829,Male,30,39,White,0.00738095238095238
152608,280829,Male,30,39,White,0.00757296466973886
152608,280829,Male,30,39,White,0.00523809523809524
152608,280829,Male,30,39,White,0.00229646697388633
152608,280829,Male,30,39,White,0.0047926267281106
152613,279867,Male,40,49,White,0.00253456221198157
152613,279867,Male,40,49,White,0.00294930875576037
152613,279867,Male,40,49,White,0.00574500768049155
152613,279867,Male,40,49,White,0.00258064516129032
152613,279867,Male,40,49,White,0.00300307219662058
152613,279867,Male,40,49,White,0.00264976958525346
152613,279867,Male,40,49,White,0.00225806451612903
152626,280895,Male,20,29,White,0.455760368663595
152626,280895,Male,20,29,White,0.328986175115207
152679,300675,unknown,0,0,Black,0.111129032258065
152715,292929,Female,20,29,East Asian,0.00339477726574501
152715,292929,Female,20,29,East Asian,0.00547619047619048
152715,292929,Female,20,29,East Asian,0.00653609831029186
152715,292929,Female,20,29,East Asian,0.00319508448540707
152715,292929,Female,20,29,East Asian,0.00373271889400922
152715,292929,Female,20,29,East Asian,0.00270353302611367
152715,292929,Female,20,29,East Asian,0.00175115207373272
152715,292929,Female,20,29,East Asian,0.00331797235023041
152717,281765,Male,0,0,White,0.0432565284178187
152717,281765,Male,30,39,White,0.0623041474654378
152717,281765,Male,30,39,White,0.000307219662058372
152721,296095,Male,30,39,White,0.000983102918586789
152721,296095,Male,30,39,White,0.000591397849462366
152727,296082,unknown,3,9,unknown,0.0173195084485407
152727,296082,unknown,3,9,unknown,0.0127956989247312
152727,296082,unknown,3,9,unknown,0.00989247311827957
152732,280669,Male,20,29,White,0.000737327188940092
152757,302476,unknown,20,29,unknown,0.00175115207373272
152815,1000001262,Female,20,29,White,0.00414746543778802
152824,288452,Male,20,29,White,0.213978494623656
152842,289527,Female,20,29,White,0.0587557603686636
152850,286148,Male,70+,70+,White,0.244239631336406
152867,285300,Male,20,29,White,0.0307219662058372
152867,285300,Male,20,29,White,0.0380645161290323
152867,285300,Male,20,29,White,0.0289861751152074
152867,285300,Male,20,29,White,0.0365437788018433
152867,285300,Male,20,29,White,0.0299539170506912
152867,285300,Male,20,29,White,0.0267511520737327
152867,285300,Male,20,29,White,0.0264976958525346
152867,285300,Male,20,29,White,0.0345852534562212
152873,289992,unknown,0,0,White,0.015468509984639
152873,289992,Male,10,19,White,0.0147849462365591
152873,289992,Male,10,19,White,0.015668202764977
152873,289992,Male,10,19,White,0.0150537634408602
152873,289992,Male,10,19,White,0.0151612903225806
152873,289992,Male,10,19,White,0.0135176651305684
152897,302134,Male,20,29,White,0.0200460829493088
152897,302134,Male,20,29,White,0.000307219662058372
152897,302134,Male,20,29,White,0.000184331797235023
152906,282220,Male,60,69,White,0.0176728110599078
152906,282220,Male,60,69,White,0.0207603686635945
152922,286774,Male,20,29,White,0.0410138248847926
152922,286774,Male,20,29,White,0.00379416282642089
152922,286774,Male,20,29,White,0.00185867895545315
152922,286774,Male,20,29,White,0.00258064516129032
152945,285064,Male,20,29,White,0.0219662058371736
152949,290442,unknown,0,0,Black,0.207619047619048
152949,290442,unknown,0,0,Black,0.00737327188940092
152949,290442,unknown,0,0,Black,0.00933179723502304
152952,288261,Male,20,29,White,0.229508448540707
152952,288261,Male,20,29,White,0.265583717357911
152954,291945,Female,20,29,White,0.0021505376344086
152954,291945,Female,20,29,White,0.00300307219662058
152954,291945,Female,20,29,White,0.00152073732718894
152954,291945,Female,20,29,White,0.00165898617511521
152954,291945,Male,0,0,East Asian,0.0015668202764977
152954,291945,Male,0,0,East Asian,0.00199692780337942
152954,291945,Female,20,29,White,0.00204301075268817
152954,291945,Female,20,29,White,0.0016973886328725
152954,291945,Male,0,0,East Asian,0.00359447004608295
152954,291945,Male,0,0,East Asian,0.00130568356374808
152954,291945,Female,20,29,White,0.00159754224270353
152959,281401,Male,30,39,White,0.0021505376344086
152959,281401,Male,30,39,White,0.00184331797235023
152959,281401,Male,30,39,White,0.00236559139784946
152970,292798,Male,20,29,White,0.00490015360983103
152979,286642,Male,20,29,White,0.0219047619047619
152982,290254,Male,30,39,White,0.00967741935483871
152982,290254,Male,30,39,White,0.0116129032258065
152982,290254,Male,30,39,White,0.0015668202764977
152982,290254,Male,30,39,White,0.00179723502304147
152982,290254,Male,30,39,White,0.00076036866359447
152982,290254,Male,30,39,White,0.00115207373271889
152982,290254,Male,30,39,White,0.000537634408602151
152982,290254,Male,30,39,White,0.00179723502304147
152982,290254,Male,30,39,White,0.000537634408602151
152982,290254,Male,30,39,White,0.000591397849462366
152982,290254,Male,30,39,White,0.000307219662058372
152982,290254,Male,30,39,White,0.000368663594470046
152982,290254,Male,30,39,White,0.000368663594470046
152982,290254,Male,30,39,White,0.000460829493087558
152988,279326,Male,40,49,White,0.0223041474654378
152993,300795,Male,20,29,Black,0.0305299539170507
152993,300795,Male,20,29,Black,0.0228110599078341
152993,300795,Male,20,29,Black,0.0258064516129032
152993,300795,Male,20,29,Black,0.000307219662058372
152993,300795,Male,20,29,Black,0.000368663594470046
153003,286712,Female,20,29,White,0.0167741935483871
153003,286712,Female,20,29,White,0.0201536098310292
153003,286712,Female,20,29,White,0.0172043010752688
153027,326738,Male,3,9,White,0.0305376344086021
153031,316040,Male,30,39,White,0.0288018433179723
153031,316040,Male,30,39,White,0.0380645161290323
153031,316040,Male,30,39,White,0.0182718894009217
153031,316040,Male,30,39,White,0.021889400921659
153040,314269,Male,20,29,Black,0.0326881720430108
153040,314269,Male,20,29,Black,0.0233179723502304
153040,314269,Male,20,29,Black,0.0279569892473118
153041,292290,Male,30,39,White,0.0164746543778802
153041,292290,Male,20,29,White,0.0141013824884793
153077,318265,Male,20,29,East Asian,0.00445468509984639
153077,318265,Female,20,29,White,0.00483870967741936
153077,318265,Female,20,29,White,0.00419354838709677
153077,318265,Female,20,29,White,0.00384024577572965
153086,289080,Male,20,29,White,0.0238248847926267
153086,289080,Male,20,29,White,0.010468509984639
153086,289080,Male,20,29,White,0.00691244239631337
153096,288851,Female,40,49,White,0.00209677419354839
153096,288851,Female,40,49,White,0.00313364055299539
153096,288851,Female,40,49,White,0.000591397849462366
153108,275122,unknown,10,19,White,0.471152073732719
153163,281973,Male,50,59,White,0.12926267281106
153163,281973,Male,50,59,White,0.122119815668203
153188,288559,unknown,0,0,White,0.0252688172043011
153199,284963,Female,20,29,White,0.00574500768049155
153205,282221,Male,20,29,White,0.0184331797235023
153216,271846,Male,30,39,White,0.0210829493087558
153267,285954,Male,0,0,unknown,0.051221198156682
153267,285954,Male,0,0,unknown,0.0283410138248848
153296,281202,Female,20,29,White,0.290230414746544
153296,281202,Female,20,29,White,0.285675883256528
153342,284822,Male,0,0,White,0.00199692780337942
153342,284822,Male,0,0,White,0.00189708141321045
153342,284822,Male,0,0,White,0.0021505376344086
153342,284822,Male,0,0,White,0.00179723502304147
153342,284822,Male,0,0,White,0.00189708141321045
153342,284822,Male,0,0,White,0.00241935483870968
153342,284822,Male,0,0,White,0.0021889400921659
153342,284822,Male,0,0,White,0.00248079877112135
153342,284822,Male,0,0,White,0.0021505376344086
153342,284822,Male,0,0,White,0.0021505376344086
153342,284822,Male,0,0,White,0.00193548387096774
153342,284822,Male,0,0,White,0.00258064516129032
153342,284822,Male,0,0,White,0.0021889400921659
153342,284822,Male,0,0,White,0.00245775729646697
153342,284822,Male,0,0,White,0.00179723502304147
153342,284822,Male,0,0,White,0.0016973886328725
153342,284822,Male,0,0,White,0.00230414746543779
153342,284822,Male,0,0,White,0.000898617511520737
153347,286044,Male,0,0,unknown,0.0521505376344086
153347,286044,Male,30,39,White,0.0645161290322581
153363,289301,Male,0,0,White,0.00523809523809524
153363,289301,Male,40,49,White,0.0106451612903226
153363,289301,Male,40,49,White,0.00122887864823349
153363,289301,Male,0,0,White,0.00967741935483871
153374,295762,Male,0,0,unknown,0.00565284178187404
153374,295762,Male,20,29,White,0.00868663594470046
153374,295762,Male,0,0,unknown,0.00924731182795699
153374,295762,Male,0,0,unknown,0.00591397849462366
153374,295762,Male,0,0,unknown,0.00580645161290323
153374,295762,Male,20,29,White,0.00394009216589862
153388,293778,Male,30,39,White,0.00738863287250384
153388,293778,Male,30,39,White,0.00331797235023041
153388,293778,Male,30,39,White,0.00423195084485407
153426,312117,Male,20,29,White,0.0940092165898617
153427,277190,Male,30,39,White,0.036973886328725
153427,277190,Male,30,39,White,0.0525345622119816
153427,277190,Male,30,39,White,0.0380184331797235
153434,286829,Female,3,9,White,0.010568356374808
153434,286829,unknown,3,9,White,0.00967741935483871
153438,279636,Male,20,29,White,0.00225806451612903
153438,279636,Male,20,29,White,0.00184331797235023
153438,279636,Male,20,29,White,0.00253456221198157
153447,284678,unknown,0,0,White,0.0429032258064516
153447,284678,Male,0,0,Black,0.0819047619047619
153447,284678,Male,0,0,Black,0.0529185867895545
153448,286122,Female,3,9,White,0.0602457757296467
153448,286122,Male,50,59,White,0.0316282642089094
153448,286122,Male,50,59,White,0.000345622119815668
153458,286988,Female,20,29,White,0.1636866359447
153484,285935,Male,60,69,White,0.00787250384024578
153484,285935,Male,60,69,White,0.0243778801843318
153484,285935,Male,60,69,White,0.00663594470046083
153484,285935,Male,60,69,White,0.0116589861751152
153484,285935,Male,60,69,White,0.00860215053763441
153484,285935,Male,60,69,White,0.00282642089093702
153488,271820,Male,20,29,White,0.323870967741935
153499,287738,Male,30,39,White,0.000998463901689708
153499,287738,Female,20,29,White,0.0503225806451613
153499,287738,Male,30,39,White,0.000591397849462366
153499,287738,Male,30,39,White,0.00076036866359447
153499,287738,Male,30,39,White,0.000675883256528418
153499,287738,Male,30,39,White,0.00101382488479263
153500,286043,Female,20,29,White,0.108379416282642
153500,286043,Female,20,29,Black,0.0729032258064516
153504,1000001776,Male,20,29,White,0.0721658986175115
153521,289268,Male,20,29,White,0.00147465437788018
153521,289268,Male,20,29,White,0.000998463901689708
153539,303767,unknown,20,29,unknown,0.138556067588326
153550,285904,unknown,20,29,White,0.00540706605222734
153550,285904,unknown,20,29,White,0.00795698924731183
153550,285904,unknown,20,29,White,0.00494623655913979
153557,310626,Male,20,29,White,0.0745852534562212
153576,314055,unknown,0,0,White,0.00196620583717358
153600,284745,Female,20,29,White,0.00490015360983103
153600,284745,Female,20,29,White,0.00574500768049155
153600,284745,Male,50,59,White,0.00618279569892473
153600,284745,Female,20,29,White,0.00557603686635945
153600,284745,Female,20,29,White,0.00710445468509985
153600,284745,Female,20,29,White,0.000967741935483871
153600,284745,Female,20,29,White,0.000829493087557604
153600,284745,Male,50,59,White,0.00115207373271889
153600,284745,Male,50,59,White,0.00115207373271889
153642,300874,Female,20,29,White,0.310829493087558
153643,281742,Female,20,29,White,0.0109139784946237
153643,281742,Female,20,29,White,0.0108294930875576
153643,281742,Female,20,29,White,0.00946236559139785
153643,281742,Female,20,29,White,0.00858678955453149
153643,281742,Male,0,0,White,0.00778801843317972
153643,281742,Male,0,0,White,0.0100230414746544
153643,281742,Male,0,0,White,0.00890937019969278
153643,281742,Female,20,29,White,0.00818740399385561
153643,281742,Male,0,0,White,0.00682027649769585
153643,281742,Female,20,29,White,0.00808755760368664
153643,281742,Female,20,29,White,0.00870967741935484
153643,281742,Male,0,0,White,0.00860215053763441
153643,281742,Female,20,29,White,0.00798771121351767
153650,312176,Female,10,19,unknown,0.000645161290322581
153650,312176,Female,20,29,Black,0.000798771121351767
153650,312176,Female,10,19,unknown,0.0280337941628264
153651,290784,Female,10,19,White,0.651129032258064
153674,299410,Female,0,0,White,0.067741935483871
153703,288269,Female,20,29,White,0.0117511520737327
153703,288269,Female,20,29,White,0.00600614439324117
153703,288269,Female,20,29,White,0.00746543778801843
153703,288269,Female,20,29,White,0.00698924731182796
153703,288269,Female,20,29,White,0.00261904761904762
153703,288269,Female,20,29,White,0.00626728110599078
153713,297308,Female,3,9,White,0.282642089093702
153715,281971,Male,30,39,White,0.00748847926267281
153715,281971,Male,0,0,White,0.00860215053763441
153715,281971,Male,0,0,White,0.0137096774193548
153715,281971,Male,30,39,White,0.071889400921659
153715,281971,Male,10,19,White,0.00700460829493088
153745,288967,Male,30,39,White,0.432565284178187
153759,309689,unknown,20,29,White,0.00861751152073733
153780,293584,Male,20,29,Black,0.0193548387096774
153780,293584,Female,20,29,White,0.0201459293394777
153780,293584,Male,30,39,White,0.00282642089093702
153780,293584,Male,20,29,Black,0.00204301075268817
153784,294373,Male,20,29,White,0.0162826420890937
153784,294373,Female,20,29,White,0.0248847926267281
153787,302103,Female,20,29,White,0.0241858678955453
153787,302103,Female,20,29,White,0.0015668202764977
153787,302103,Female,20,29,White,0.0347465437788018
153787,302103,Female,20,29,White,0.00115207373271889
153787,302103,unknown,10,19,White,0.00135176651305684
153787,302103,Female,20,29,White,0.00491551459293395
153818,315136,Female,20,29,White,0.0010752688172043
153818,315136,Female,20,29,White,0.000798771121351767
153834,291159,Male,3,9,White,0.0134408602150538
153844,291804,unknown,0,0,White,0.000798771121351767
153844,291804,unknown,0,0,White,0.000967741935483871
153844,291804,unknown,0,0,White,0.00276497695852535
153844,291804,unknown,0,0,White,0.000537634408602151
153844,291804,unknown,0,0,White,0.000483870967741936
153844,291804,unknown,0,0,White,0.000675883256528418
153845,288263,Male,10,19,White,0.00663594470046083
153845,288263,Male,30,39,White,0.00806451612903226
153845,288263,Male,30,39,White,0.00759600614439324
153846,288262,Male,40,49,Middle Eastern,0.0459984639016897
153846,288262,Male,40,49,Middle Eastern,0.0442396313364055
153846,288262,Male,40,49,Middle Eastern,0.0497465437788018
153871,285490,Male,20,29,White,0.0143778801843318
153871,285490,Male,20,29,White,0.0114285714285714
153895,288799,Male,0,0,unknown,0.0144930875576037
153908,287320,Male,0,0,White,0.00379416282642089
153935,284675,Male,20,29,White,0.0229800307219662
153935,284675,Male,20,29,White,0.0325038402457757
153935,284675,Male,40,49,White,0.0448617511520737
153935,284675,Male,20,29,White,0.0206144393241167
153963,315190,Male,0,0,unknown,0.00225806451612903
153963,315190,Female,20,29,White,0.00189708141321045
153963,315190,Female,20,29,White,0.00204301075268817
153963,315190,Female,20,29,White,0.00189708141321045
153963,315190,Female,0,0,White,0.00282642089093702
153963,315190,Female,20,29,White,0.00143625192012289
153963,315190,Female,20,29,White,0.00165898617511521
154026,286805,Male,10,19,White,0.0298463901689708
